scorer,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000
individuals,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus1,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus2,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus3,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus4,mus5,mus5,mus5,mus5,mus5,mus5,mus5,mus5,mus5,mus5,mus5,mus5,mus5,mus5,mus5,mus5,mus5,mus5,mus5,mus5,mus5,mus5,mus5,mus5
bodyparts,nose,nose,nose,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,bodycentre,bodycentre,bodycentre,tailbase,tailbase,tailbase,lefthindlimb,lefthindlimb,lefthindlimb,righthindlimb,righthindlimb,righthindlimb,tailtip,tailtip,tailtip,nose,nose,nose,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,bodycentre,bodycentre,bodycentre,tailbase,tailbase,tailbase,lefthindlimb,lefthindlimb,lefthindlimb,righthindlimb,righthindlimb,righthindlimb,tailtip,tailtip,tailtip,nose,nose,nose,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,bodycentre,bodycentre,bodycentre,tailbase,tailbase,tailbase,lefthindlimb,lefthindlimb,lefthindlimb,righthindlimb,righthindlimb,righthindlimb,tailtip,tailtip,tailtip,nose,nose,nose,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,bodycentre,bodycentre,bodycentre,tailbase,tailbase,tailbase,lefthindlimb,lefthindlimb,lefthindlimb,righthindlimb,righthindlimb,righthindlimb,tailtip,tailtip,tailtip,nose,nose,nose,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,bodycentre,bodycentre,bodycentre,tailbase,tailbase,tailbase,lefthindlimb,lefthindlimb,lefthindlimb,righthindlimb,righthindlimb,righthindlimb,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,,,,,,,,,,73.833,85.177,1.0,,,1.0,,,0.19699999690055847,,,,,,,,,,,,,150.534,76.142,1.0,130.195,80.236,1.0,,,,,,,,,,,,,,,,,,0.7269999980926514,259.4,81.014,1.0,242.713,85.893,1.0,,,,,,,,,,,,,,,,,,,,,,,,,325.183,113.519,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,74.038,85.177,1.0,,,0.7570000290870667,,,,,,,,,,,,,,,,150.534,76.403,1.0,130.195,81.868,1.0,,,,,,,,,,,,,,,,,,,260.134,82.637,1.0,242.713,93.196,1.0,,,,,,,,,,,,,,,,,,,,,,,,,325.457,113.519,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,74.038,85.177,1.0,,,,,,,,,,,,,,,,,,,150.534,77.828,1.0,130.195,81.868,1.0,,,,,,,,,,,,,,,,,,,260.291,82.681,1.0,242.713,93.196,1.0,,,,,,,,,,,,,,,,,,,,,,,,,326.243,113.519,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,73.833,84.627,1.0,69.452,107.384,0.34200000762939453,,,,,,,,,,,,,,,,149.776,76.742,1.0,130.195,81.841,1.0,,,,,,,,,,,,,,,,,,,260.291,82.681,1.0,242.237,93.09,1.0,,,,,,,,,,,,,,,,,,,,,,316.272,82.972,1.0,326.243,113.519,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,73.603,84.087,1.0,70.728,107.93,0.9819999933242798,,,,,,,,,,,,,,,,149.776,77.828,1.0,130.195,81.841,1.0,,,,,,,147.789,115.009,0.14399999380111694,,,,,,,,,,260.134,82.637,1.0,241.91,93.09,1.0,,,,,,,,,,,,,,,,,,,,,,316.8,84.037,0.9779999852180481,326.243,113.433,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,73.603,84.087,0.9980000257492065,,,,,,,,,,,,,,,,,,,149.776,77.866,1.0,131.329,81.841,1.0,,,,,,,,,,,,,,,,,,,259.89,82.313,1.0,241.91,93.046,1.0,,,,,,,,,,,,,,,,,,,,,,318.009,84.669,0.15800000727176666,325.736,112.82,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,73.603,83.978,0.9160000085830688,,,,,,,,,,,,,,,,,,,,,,132.751,81.841,1.0,,,,,,,,,,,,,,,,,,,259.876,82.313,1.0,241.91,92.928,1.0,,,,,,,,,,,,,,,,,,,,,,,,,325.037,112.101,0.9409999847412109,,,,,,,310.035,183.834,0.4440000057220459,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,59.299,83.96,0.9980000257492065,,,,74.417,84.087,1.0,68.5,103.028,1.0,51.687,110.485,1.0,76.186,123.552,0.9539999961853027,,,,,,,120.626,77.89,1.0,,,,135.11,84.764,1.0,120.28,116.641,1.0,108.526,115.433,1.0,148.59,117.897,1.0,,,,,,,,,,259.463,82.286,1.0,245.049,91.415,1.0,248.095,118.443,1.0,,,,260.16,113.676,1.0,231.536,188.537,1.0,,,,,,,,,,311.506,79.511,1.0,323.643,111.718,1.0,,,,337.143,112.149,1.0,312.203,183.834,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,74.417,84.502,1.0,69.155,103.028,1.0,52.066,111.906,1.0,,,,75.24,152.98,1.0,,,,120.626,77.89,1.0,,,,135.11,84.764,1.0,120.921,116.641,1.0,108.673,116.171,1.0,148.863,118.784,1.0,,,,,,,,,,259.463,82.286,1.0,245.381,91.415,1.0,248.095,119.34,1.0,,,,262.008,113.855,0.9419999718666077,231.561,188.968,1.0,,,,,,,,,,311.985,79.773,1.0,323.643,111.718,1.0,,,,337.526,112.149,1.0,313.599,183.834,1.0,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,58.905,83.174,0.4269999861717224,,,,74.417,84.783,1.0,69.343,103.481,1.0,52.066,112.124,1.0,,,,75.446,156.585,0.996999979019165,,,,120.626,77.89,1.0,,,,135.11,84.764,1.0,121.101,116.641,1.0,108.999,116.564,1.0,148.863,119.142,1.0,,,,,,,,,,259.463,82.286,1.0,245.381,91.415,1.0,248.095,120.863,1.0,,,,,,,231.751,189.538,1.0,,,,,,,325.148,85.029,0.18799999356269836,312.021,80.594,1.0,323.643,112.101,1.0,,,,337.526,112.149,1.0,322.08,180.209,1.0,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,59.118,83.493,0.7279999852180481,,,,73.537,84.502,1.0,70.006,103.481,1.0,51.687,112.291,1.0,76.374,123.153,0.44699999690055847,,,,,,,120.584,76.94,1.0,,,,134.796,85.383,1.0,121.622,116.461,1.0,108.999,116.765,1.0,148.863,119.142,1.0,,,,,,,,,,259.576,82.029,1.0,245.448,92.593,1.0,247.295,122.548,1.0,,,,259.889,114.065,0.39399999380111694,231.9,189.789,1.0,,,,,,,,,,312.063,80.892,1.0,325.36,112.934,1.0,,,,337.143,111.967,1.0,328.918,180.209,1.0,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,66.892,83.655,0.9950000047683716,,,,73.391,84.502,1.0,70.549,103.938,1.0,51.059,112.521,1.0,,,,,,,,,,119.665,75.846,1.0,,,,134.005,84.67,1.0,122.418,114.963,1.0,108.999,118.217,1.0,149.769,118.784,1.0,,,,,,,,,,259.688,82.029,1.0,245.165,92.674,1.0,246.711,123.671,1.0,,,,263.45,114.519,1.0,231.9,189.91,1.0,,,,,,,,,,313.151,81.368,1.0,326.271,112.934,1.0,,,,337.143,111.967,1.0,329.54,180.209,1.0,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,72.69,84.184,1.0,71.853,104.092,1.0,46.85,116.711,1.0,,,,,,,,,,119.434,75.638,1.0,146.316,78.187,0.9900000095367432,132.85,84.57,1.0,123.461,114.963,1.0,109.148,119.042,1.0,150.038,112.002,1.0,,,,,,,,,,260.03,82.029,1.0,245.488,94.691,1.0,246.707,126.101,1.0,,,,264.027,114.94,1.0,232.148,193.341,1.0,,,,,,,,,,313.888,82.691,1.0,326.651,112.934,1.0,,,,337.659,111.967,1.0,330.903,180.328,1.0,,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,,,,,,72.69,83.959,1.0,72.193,105.24,1.0,46.269,117.192,1.0,,,,,,,,,,119.434,75.636,1.0,,,,132.614,84.57,1.0,128.936,114.963,1.0,109.32,122.112,1.0,150.038,110.951,1.0,,,,,,,,,,260.107,82.18,1.0,245.488,96.219,1.0,246.707,126.588,1.0,,,,264.144,115.243,1.0,232.407,193.381,1.0,,,,,,,,,,314.538,83.693,1.0,327.86,112.906,1.0,,,,,,,330.993,180.432,1.0,,,,,,,,,,,,,,,,,,,,,,,,
14,,,,,,,,,,72.616,83.749,1.0,72.281,105.24,1.0,46.269,117.807,1.0,,,,,,,,,,119.639,75.636,1.0,,,,131.786,85.729,1.0,130.823,115.386,1.0,110.947,125.833,1.0,150.375,109.219,1.0,107.281,132.424,0.13600000739097595,,,,238.229,76.726,0.9940000176429749,260.13,82.609,1.0,245.73,96.891,1.0,246.711,128.177,1.0,,,,264.027,115.346,1.0,232.407,193.381,1.0,,,,,,,,,,314.817,84.513,1.0,327.927,112.906,1.0,,,,,,,332.447,180.432,1.0,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,72.61,83.46,1.0,72.281,105.24,1.0,46.377,118.29,1.0,,,,,,,,,,119.639,75.638,1.0,142.372,76.021,1.0,131.924,86.439,1.0,130.823,115.689,1.0,113.375,125.833,1.0,150.375,109.046,1.0,107.281,134.202,0.9559999704360962,,,,238.758,76.751,0.9710000157356262,260.428,82.963,1.0,246.048,97.071,1.0,246.771,128.177,1.0,,,,264.027,115.76,1.0,232.552,193.715,1.0,,,,,,,,,,315.115,85.057,1.0,328.402,112.578,1.0,,,,,,,332.746,180.432,1.0,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,72.61,83.033,1.0,72.281,104.323,1.0,46.85,118.708,1.0,,,,,,,,,,120.727,75.798,1.0,142.372,76.021,1.0,131.924,87.209,1.0,130.823,116.195,1.0,113.553,125.833,1.0,150.173,108.209,1.0,107.281,135.683,0.9440000057220459,,,,239.227,78.161,1.0,260.521,84.044,1.0,246.518,98.985,1.0,246.798,128.255,1.0,,,,263.957,115.913,1.0,232.921,193.811,1.0,,,,,,,,,,315.315,85.642,1.0,328.457,112.578,1.0,,,,,,,334.805,180.445,1.0,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,72.996,83.033,1.0,71.724,103.962,1.0,46.377,118.873,1.0,84.773,116.329,0.6549999713897705,,,,,,,120.874,75.832,1.0,142.774,76.021,1.0,131.924,87.253,1.0,129.876,116.753,1.0,113.553,108.625,1.0,150.148,107.721,1.0,107.251,142.101,0.23899999260902405,,,,239.108,78.781,1.0,260.851,84.283,1.0,246.717,99.492,1.0,246.798,128.911,1.0,,,,263.957,117.841,1.0,232.952,193.935,1.0,,,,,,,,,,315.585,86.115,1.0,329.023,112.906,1.0,,,,,,,338.647,180.651,1.0,,,,,,,,,,,,,,,,,,,,,,,,
